ATL03_20230618225642_13681905_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4306.0855922698975
ATL03_20230619094610_13751903_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4073.1665058135986
ATL03_20230619223103_13831905_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4444.420331954956
ATL03_20230620092030_00032003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2050.761501312256
ATL03_20230620220523_00112005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2600.018091201782
ATL03_20230621085450_00182003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,7501.525630950928
ATL03_20230621213943_00262005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4143.119162559509
ATL03_20230621231400_00272005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4928.086476325989
ATL03_20230622224820_00422005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4808.23832988739
ATL03_20230623093748_00492003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4095.772068977356
ATL03_20230623222241_00572005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4731.158938407898
ATL03_20230624091208_00642003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2572.2944688796997
ATL03_20230624215702_00722005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2227.4546394348145
ATL03_20230625084629_00792003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4923.956495285034
ATL03_20230625213122_00872005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3954.455545425415
ATL03_20230625230539_00882005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4785.293495178223
ATL03_20230626224000_01032005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5224.268169403076
ATL03_20230627092926_01102003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4076.827389717102
ATL03_20230627221419_01182005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4167.139758110046
ATL03_20230628090346_01252003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1893.0719814300537
ATL03_20230628214838_01332005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2500.0508823394775
ATL03_20230629083805_01402003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5595.667986869812
ATL03_20230629212257_01482005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3764.194906234741
ATL03_20230630223137_01642005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5097.992503166199
ATL03_20230701092104_01712003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3754.935315132141
ATL03_20230701220558_01792005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4662.634048461914
ATL03_20230702085526_01862003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2040.1637935638428
ATL03_20230702214019_01942005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3777.5466737747192
ATL03_20230703082946_02012003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5385.638010978699
ATL03_20230703211440_02092005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4476.415812492371
ATL03_20230704080407_02162003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1993.5269393920898
ATL03_20230704222317_02252005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4518.313656806946
ATL03_20230705091244_02322003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4382.920804977417
ATL03_20230705215737_02402005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4751.6995677948
ATL03_20230706084704_02472003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1878.6182165145874
ATL03_20230706213157_02552005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5576.499406814575
ATL03_20230707082125_02622003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4848.990268707275
ATL03_20230707210618_02702005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3294.944034576416
ATL03_20230708075545_02772003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1501.736141204834
ATL03_20230708221456_02862005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4605.764241218567
ATL03_20230709090424_02932003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3296.5935468673706
ATL03_20230709214917_03012005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4054.8510541915894
ATL03_20230710083844_03082003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1924.7868957519531
ATL03_20230710212337_03162005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4381.1206159591675
ATL03_20230711081303_03232003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1865.6765069961548
ATL03_20230711205756_03312005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2716.941226005554
ATL03_20230712074723_03382003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2024.2037830352783
ATL03_20230712220632_03472005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4453.41326713562
ATL03_20230713085559_03542003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3267.194109916687
ATL03_20230713214052_03622005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4700.074813842773
ATL03_20230714083019_03692003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1936.398488998413
ATL03_20230714211513_03772005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4943.055603027344
ATL03_20230715080440_03842003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1748.1171388626099
ATL03_20230715204934_03922005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3084.433246612549
ATL03_20230716073901_03992003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2863.9193325042725
ATL03_20230716202354_04072005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,6284.485590934753
ATL03_20230716215811_04082005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4519.484405517578
ATL03_20230717213232_04232005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4636.912071228027
ATL03_20230718082159_04302003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1998.2070064544678
ATL03_20230718210651_04382005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,6925.159605026245
ATL03_20230719075618_04452003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1232.5010776519775
ATL03_20230719204110_04532005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2990.3122634887695
ATL03_20230720073037_04602003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3178.2539472579956
ATL03_20230720201530_04682005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,6019.614413261414
ATL03_20230720214948_04692005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4507.042198181152
ATL03_20230721212409_04842005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4823.478282928467
ATL03_20230722081337_04912003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1882.9513721466064
ATL03_20230722205831_04992005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4470.2600955963135
ATL03_20230723074758_05062003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1368.3920392990112
ATL03_20230723203251_05142005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2418.6300086975098
ATL03_20230724072219_05212003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2132.1863012313843
ATL03_20230724200712_05292005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3598.5510234832764
ATL03_20230724214130_05302005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3773.2212200164795
ATL03_20230725211550_05452005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3931.586114883423
ATL03_20230726080517_05522003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1765.9854555130005
ATL03_20230726205010_05602005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3585.441319465637
ATL03_20230727073937_05672003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1112.8315477371216
ATL03_20230727202429_05752005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2336.2987060546875
ATL03_20230728071357_05822003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1846.2821989059448
ATL03_20230728195851_05902005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3402.262798309326
ATL03_20230728213308_05912005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3708.611337661743
ATL03_20230729210729_06062005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3632.3667011260986
ATL03_20230730075656_06132003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1485.3326473236084
ATL03_20230730204149_06212005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3550.097596168518
ATL03_20230731073116_06282003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,826.5982637405396
ATL03_20230731201610_06362005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2270.9924173355103
ATL03_20230801070537_06432003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1462.7279891967773
ATL03_20230801195030_06512005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2580.398669242859
ATL03_20230802205908_06672005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4402.387952804565
ATL03_20230803074835_06742003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1275.8764925003052
ATL03_20230803203328_06822005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3672.7251501083374
ATL03_20230804072254_06892003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,686.985297203064
ATL03_20230804200748_06972005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2435.3532667160034
ATL03_20230805065716_07042003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1095.8176975250244
ATL03_20230805194210_07122005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2190.79491519928
ATL03_20230806063138_07192003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1222.7219171524048
ATL03_20230806205048_07282005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4138.426216125488
ATL03_20230807074016_07352003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1143.547884941101
ATL03_20230807202509_07432005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3893.9119453430176
ATL03_20230808071436_07502003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,869.8675308227539
ATL03_20230808195929_07582005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3067.8479747772217
ATL03_20230809064856_07652003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,990.4395360946655
ATL03_20230809193349_07732005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2377.269278526306
ATL03_20230810062316_07802003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,933.3271636962891
ATL03_20230810204226_07892005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3889.6825847625732
ATL03_20230811073153_07962003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,719.0146951675415
ATL03_20230811201647_08042005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3357.8604698181152
ATL03_20230812070614_08112003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,528.0583295822144
ATL03_20230812195108_08192005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3685.8127584457397
ATL03_20230813064036_08262003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,502.93860054016113
ATL03_20230813192529_08342005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2761.378454208374
ATL03_20230814061457_08412003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,483.21113777160645
ATL03_20230814185950_08492005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4285.665422439575
ATL03_20230814203407_08502005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3152.0432147979736
ATL03_20230815072335_08572003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1084.2371730804443
ATL03_20230815200828_08652005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2830.6390523910522
ATL03_20230816065755_08722003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,860.7223787307739
ATL03_20230816194248_08802005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2498.4101638793945
ATL03_20230817063214_08872003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,622.5664072036743
ATL03_20230817191707_08952005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2024.4387426376343
ATL03_20230818060632_09022003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,907.358286857605
ATL03_20230818185126_09102005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4182.639759063721
ATL03_20230818202543_09112005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5069.007172584534
ATL03_20230819200005_09262005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5205.070992469788
ATL03_20230820064931_09332003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,339.89435386657715
ATL03_20230820193423_09412005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,5437.465138435364
ATL03_20230821062351_09482003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,241.88391494750977
ATL03_20230821190842_09562005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2751.571828842163
ATL03_20230822055810_09632003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,355.15338611602783
ATL03_20230822184304_09712005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4108.1097240448
ATL03_20230822201721_09722005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3556.911253929138
ATL03_20230823195145_09872005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3831.464366912842
ATL03_20230824064114_09942003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,263.8013229370117
ATL03_20230824192607_10022005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3880.610619544983
ATL03_20230825061534_10092003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,300.50380992889404
ATL03_20230825190028_10172005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2056.5102014541626
ATL03_20230826054957_10242003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,471.12273025512695
ATL03_20230826183450_10322005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4433.736873626709
ATL03_20230826200907_10332005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4602.056968688965
ATL03_20230827194328_10482005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4291.04708480835
ATL03_20230828063256_10552003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,492.68678188323975
ATL03_20230828191748_10632005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3854.691656112671
ATL03_20230829060714_10702003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,419.7691888809204
ATL03_20230829185208_10782005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,1518.2195386886597
ATL03_20230830054139_10852003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,423.37094020843506
ATL03_20230830182635_10932005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2584.8172521591187
ATL03_20230831193516_11092005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4271.709032058716
ATL03_20230901062427_11162003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,327.2560443878174
ATL03_20230901190921_11242005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3183.5730447769165
ATL03_20230902184345_11392005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2093.231246948242
ATL03_20230903053313_11462003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,481.7828731536865
ATL03_20230903181807_11542005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2721.5934801101685
ATL03_20230904050734_11612003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,410.2537260055542
ATL03_20230904192644_11702005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4011.485082626343
ATL03_20230905061609_11772003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,291.4193878173828
ATL03_20230905190101_11852005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3979.0264749526978
ATL03_20230906055026_11922003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,354.244909286499
ATL03_20230906183517_12002005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,4229.615152359009
ATL03_20230907052446_12072003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,268.8955373764038
ATL03_20230907180941_12152005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,2311.525984764099
ATL03_20230908045912_12222003_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,363.0209426879883
ATL03_20230908191825_12312005_006_02.h5,geojsons/simplified_GRE_2200_NW.geojson,GrIS_2023_2200_NW,geojsons/GRE_2200_NW.geojson,3437.505735397339
